open,high,low,close,Volume
0.456,0.5,0.455,0.49,54175378.1
0.49,0.515,0.486,0.5,44246517.2
0.499,0.518,0.489,0.505,38742560.5
0.505,0.519,0.486,0.49,71375725.0
0.49,0.552,0.482,0.542,58081104.0
0.541,0.574,0.531,0.562,67753887.4
0.562,0.631,0.562,0.6,81327728.7
0.601,0.611,0.581,0.593,34990568.5
0.594,0.609,0.581,0.595,30242437.8
0.595,0.605,0.569,0.581,41435690.2
0.581,0.616,0.576,0.605,34896142.7
0.605,0.628,0.596,0.607,24421650.0
0.607,0.627,0.592,0.613,30180166.5
0.614,0.62,0.604,0.613,17983472.4
0.612,0.616,0.588,0.591,20867119.3
0.59,0.593,0.567,0.569,26550595.9
0.569,0.605,0.566,0.601,20429338.0
0.6,0.607,0.592,0.601,14432567.2
0.601,0.605,0.583,0.592,13285089.1
0.592,0.603,0.586,0.597,11050600.0
0.597,0.621,0.594,0.618,18924267.1
0.618,0.627,0.587,0.595,18507670.7
0.596,0.598,0.574,0.588,14634764.2
0.587,0.603,0.556,0.559,23335387.0
0.559,0.578,0.554,0.576,21732934.9
0.575,0.582,0.561,0.578,14619146.1
0.577,0.597,0.577,0.579,20675746.1
0.579,0.583,0.528,0.538,51438303.9
0.538,0.543,0.52,0.531,24196043.3
0.532,0.544,0.527,0.532,13806305.9
0.532,0.539,0.507,0.524,24968685.1
0.524,0.5394,0.518,0.5358,24602643.1
0.5358,0.5499,0.5305,0.5451,30813829.2
0.5452,0.575,0.5117,0.5156,61111382.3
0.5157,0.5282,0.5065,0.5118,45202348.5
