open,high,low,close,Volume
1.026e-05,1.036e-05,1.003e-05,1.018e-05,1311444802306
1.019e-05,1.126e-05,1.014e-05,1.084e-05,3558736764305
1.084e-05,1.109e-05,1.052e-05,1.072e-05,3007615948574
1.072e-05,1.097e-05,1.054e-05,1.092e-05,1564269562145
1.092e-05,1.119e-05,1.079e-05,1.082e-05,1438455178809
1.083e-05,1.169e-05,1.071e-05,1.148e-05,1930927838633
1.148e-05,1.18e-05,1.125e-05,1.154e-05,3226987823224
1.155e-05,1.189e-05,1.143e-05,1.153e-05,2924086083365
1.153e-05,1.162e-05,1.102e-05,1.11e-05,2910891884236
1.11e-05,1.158e-05,1.107e-05,1.15e-05,1615278251519
1.149e-05,1.199e-05,1.147e-05,1.18e-05,2248860204905
1.18e-05,1.214e-05,1.152e-05,1.162e-05,1659339144858
1.163e-05,1.196e-05,1.155e-05,1.18e-05,1209054345559
1.18e-05,1.2e-05,1.165e-05,1.193e-05,1658940745510
1.192e-05,1.2e-05,1.144e-05,1.162e-05,1877091760915
1.162e-05,1.17e-05,1.126e-05,1.142e-05,1301893970273
1.142e-05,1.187e-05,1.093e-05,1.098e-05,1743399302210
1.098e-05,1.166e-05,1.095e-05,1.159e-05,1117382665473
1.159e-05,1.173e-05,1.138e-05,1.165e-05,893426575334
1.166e-05,1.17e-05,1.13e-05,1.131e-05,867776864255
1.131e-05,1.145e-05,1.078e-05,1.109e-05,1962146975223
