open,high,low,close,Volume
1.189e-05,1.26e-05,1.183e-05,1.221e-05,3035747297571
1.22e-05,1.247e-05,1.207e-05,1.238e-05,1953409231451
1.237e-05,1.262e-05,1.208e-05,1.211e-05,1644265587653
1.211e-05,1.218e-05,1.175e-05,1.192e-05,1247422303300
1.192e-05,1.207e-05,1.178e-05,1.201e-05,679860666553
1.201e-05,1.22e-05,1.2e-05,1.202e-05,666770847000
1.203e-05,1.21e-05,1.179e-05,1.205e-05,759876301225
1.205e-05,1.209e-05,1.186e-05,1.203e-05,724105161081
1.204e-05,1.23e-05,1.182e-05,1.204e-05,1461284582925
1.204e-05,1.208e-05,1.167e-05,1.17e-05,836143358345
1.17e-05,1.274e-05,1.166e-05,1.237e-05,2508132726635
1.236e-05,1.257e-05,1.2e-05,1.216e-05,1754286813469
1.217e-05,1.225e-05,1.179e-05,1.202e-05,1219227974961
1.201e-05,1.213e-05,1.181e-05,1.201e-05,1336709681134
1.2e-05,1.202e-05,1.172e-05,1.187e-05,891707081293
