open,high,low,close,Volume
290.9,292.7,285.6,288.7,95019.703
288.8,299.9,287.5,299.1,160653.677
299.0,300.0,289.7,291.1,105305.122
291.1,292.2,285.1,287.8,97927.778
287.8,293.6,286.5,292.8,83576.641
292.9,295.7,290.3,291.6,73494.15
291.7,294.4,289.5,292.9,96216.621
292.9,293.7,288.9,291.1,66773.483
291.1,297.1,288.2,289.2,155156.142
289.2,289.7,282.1,283.4,89510.236
283.5,290.5,282.8,287.5,78436.855
287.5,288.6,283.1,288.0,66580.795
288.0,288.5,283.0,286.0,76156.539
285.9,289.2,282.2,286.1,105886.65
286.2,286.4,277.9,280.2,116699.18
280.2,284.5,279.7,283.2,50087.785
283.3,285.0,275.1,275.9,113722.959
276.0,279.7,274.2,279.5,70137.72
279.5,281.8,275.4,279.9,81998.654
279.9,286.2,276.7,285.0,142573.674
285.0,291.1,284.5,285.9,121024.105
285.9,287.2,283.1,283.8,98356.969
283.8,284.8,278.2,283.1,84676.516
283.2,290.0,282.4,288.0,84774.477
288.1,293.2,287.6,291.1,84635.129
291.1,299.3,289.4,298.0,150961.178
298.0,305.7,298.0,302.5,166457.215
302.6,304.1,295.4,297.5,114420.105
297.6,307.5,297.2,306.5,112907.421
306.6,308.5,300.1,303.4,127543.547
303.4,304.0,298.6,300.5,86519.406
300.6,307.8,299.1,303.0,198030.566
303.1,311.4,299.4,310.6,168536.147
310.6,313.4,308.2,311.8,113421.276
311.9,316.0,308.1,313.3,113721.181
313.4,318.3,312.2,316.9,80528.248
316.8,321.5,316.6,317.7,153465.722
317.7,319.1,312.3,313.1,152171.372
313.0,314.9,310.7,314.5,74159.115
314.4,316.9,312.2,315.9,67761.935
315.9,319.5,314.6,315.1,79670.335
315.2,316.7,312.6,315.2,53102.426
315.3,316.0,313.3,314.5,39355.962
314.5,318.3,313.5,316.0,56437.904
316.0,322.9,314.3,318.7,102733.698
318.7,320.1,314.2,315.2,62988.211
315.3,316.1,308.2,310.8,84473.25
310.9,312.5,310.2,312.3,30720.491
312.2,315.5,310.7,315.5,44739.254
315.4,324.6,315.3,322.3,128452.131
322.3,325.9,322.0,322.6,70777.578
