open,high,low,close,Volume
0.318903,0.320191,0.315561,0.318822,1219121.47879678
0.318933,0.319492,0.315252,0.318927,1526964.27261028
0.319187,0.319187,0.31,0.312105,2750404.1168244
0.311745,0.312689,0.3015,0.305,3526806.86271447
0.305038,0.308618,0.302363,0.303911,1073909.04678138
0.303881,0.306328,0.301677,0.304848,936986.21306663
0.304764,0.311653,0.304168,0.309698,2321012.49201045
0.30946,0.30946,0.295491,0.298502,2594066.22245089
0.298523,0.306817,0.298296,0.304349,2475172.50499265
0.303759,0.308363,0.303504,0.306529,1013484.13944392
0.306367,0.306719,0.299544,0.301923,649746.42680059
0.301605,0.301624,0.297853,0.299758,702393.14340973
0.299535,0.31601,0.298301,0.314926,2001164.09438252
0.314815,0.314927,0.307957,0.310595,1707896.33249348
0.310418,0.31349,0.308312,0.311538,1249720.23887413
0.311871,0.3175,0.309168,0.316432,694578.02619846
0.316499,0.3185,0.314753,0.316034,1310880.07220834
0.316151,0.3185,0.313324,0.315713,878571.72174147
0.31553,0.315736,0.310314,0.312395,918631.05193035
0.312484,0.319702,0.310762,0.316993,780259.26208845
0.317155,0.319,0.31553,0.318284,1026724.11278682
0.318379,0.320755,0.3161,0.319936,1021135.38720434
0.319852,0.319852,0.316191,0.316191,947872.13444318
0.317076,0.317076,0.31136,0.312484,1042724.8792432
0.312733,0.316136,0.312007,0.314783,1809284.32399348
